target,prediction
442000.0,455207.78
320000.0,326893.06
300000.0,313276.84
630000.0,745716.06
440000.0,480096.0
650000.0,664926.06
574000.0,580002.75
575000.0,582913.06
360000.0,363881.0
480000.0,498842.25
668888.0,638739.56
710000.0,706171.25
455000.0,444007.38
545000.0,521120.75
515000.0,554399.75
468000.0,471572.12
315000.0,277401.12
300000.0,310804.66
410000.0,404104.28
625000.0,631261.75
370000.0,372348.12
540000.0,582479.3
410000.0,390431.97
286000.0,264124.97
575000.0,607927.1
500000.0,497061.5
1078000.0,1044216.1
480000.0,455043.94
505000.0,519412.06
478000.0,443122.0
350000.0,345088.03
316800.0,302696.94
260000.0,269322.78
365000.0,352308.0
365000.0,381172.9
360000.0,378491.66
480000.0,486695.8
260000.0,259348.4
470000.0,426275.22
460000.0,462284.0
310000.0,317400.56
546888.0,568048.06
450000.0,540732.6
360000.0,295082.03
535000.0,592272.4
780000.0,837953.94
375000.0,383029.94
318000.0,316606.97
422000.0,474232.75
493200.0,498091.75
675000.0,682820.2
268000.0,268600.53
528000.0,507397.7
390000.0,438719.75
351000.0,348202.38
822000.0,792917.5
471000.0,445090.03
312000.0,321576.7
790000.0,853416.44
240000.0,214399.28
480000.0,497564.47
415000.0,458033.62
548000.0,541424.5
547000.0,514185.22
500000.0,508499.44
458000.0,452127.9
405000.0,402370.75
600000.0,561858.94
377000.0,387818.3
562000.0,555278.4
365000.0,400078.38
845000.0,835526.9
453000.0,497849.62
380000.0,401038.28
485000.0,460001.56
309000.0,331465.34
458888.0,473639.88
275000.0,270901.38
353888.0,378638.3
406000.0,414716.47
400000.0,393675.72
340000.0,333902.84
380000.0,411375.2
335000.0,349008.56
258000.0,266612.0
315888.0,336035.72
428000.0,453241.9
518000.0,452180.34
369000.0,370047.5
558888.0,530737.2
520000.0,534291.8
554000.0,628279.1
455000.0,450174.44
268000.0,275795.22
745000.0,755325.5
452000.0,466278.28
440000.0,408992.06
325000.0,334389.25
572000.0,564562.9
380000.0,376680.62
435000.0,581021.1
480000.0,527628.4
500000.0,510599.78
580000.0,578278.8
342800.0,391925.66
545000.0,528370.2
830000.0,857082.25
508000.0,552255.25
455000.0,425428.2
470000.0,482093.44
420000.0,443770.6
505000.0,532186.25
510000.0,517463.25
469000.0,479892.6
325000.0,337631.03
460000.0,456713.7
300888.0,317074.75
428000.0,440298.66
650000.0,674706.3
495000.0,459571.28
345000.0,340824.38
613000.0,620721.7
535000.0,528052.7
330000.0,332426.72
452500.0,471689.28
348600.0,326625.84
645000.0,619053.1
675000.0,701679.56
460000.0,435250.0
408000.0,420810.75
670000.0,709365.06
1120000.0,1115191.4
520000.0,541121.1
648000.0,509060.47
550000.0,559483.06
568000.0,602358.2
470000.0,479552.34
375000.0,372167.56
371000.0,395021.1
250000.0,265210.28
365000.0,365722.1
350000.0,382898.72
360000.0,349007.25
303000.0,307142.88
411000.0,384702.6
313000.0,334765.66
470000.0,474223.75
318000.0,271772.12
563000.0,550702.94
510000.0,489069.5
430000.0,433743.28
345000.0,368268.66
491000.0,437803.06
425000.0,414342.78
440000.0,416526.12
428888.0,437442.8
340000.0,360785.22
480000.0,481001.56
305000.0,307129.16
395000.0,390148.88
600000.0,566552.75
484800.0,440913.28
440888.0,431868.8
305000.0,294108.03
285000.0,287466.44
527000.0,521568.06
465000.0,467604.38
760000.0,754163.06
430000.0,447382.62
395000.0,367426.62
648000.0,603721.2
260000.0,244507.8
385000.0,371237.1
696000.0,687333.06
430000.0,423018.06
462000.0,468526.78
573000.0,575844.2
335000.0,347560.56
350000.0,334384.16
570000.0,473601.94
430000.0,388120.34
432000.0,470350.38
355000.0,360999.8
600000.0,584385.2
424000.0,409005.22
308800.0,318715.34
826000.0,821018.56
418000.0,420826.62
660000.0,709802.0
950000.0,990117.94
400000.0,400927.56
559000.0,599361.0
500000.0,527140.94
355000.0,350728.5
355000.0,357652.25
419000.0,440883.5
410000.0,387274.22
645000.0,655400.56
620000.0,587038.2
248000.0,255615.81
652000.0,639668.0
327000.0,343697.47
503790.0,501430.25
390000.0,397057.97
550000.0,528125.6
565000.0,605195.06
930000.0,924922.25
257000.0,265556.72
368000.0,371837.4
288000.0,288839.56
302000.0,299837.75
808000.0,809427.8
480000.0,519917.7
585000.0,539925.4
340000.0,360511.4
838888.0,949335.3
400000.0,475407.94
428000.0,446227.6
900000.0,881033.4
550000.0,483459.2
555000.0,528498.6
675000.0,667640.0
500000.0,493073.25
310000.0,284041.44
422000.0,420771.53
870000.0,917891.9
490000.0,494500.53
510000.0,521875.34
410000.0,384236.03
480000.0,459831.12
532000.0,525325.6
285000.0,297389.94
650000.0,678893.9
585000.0,552999.94
335000.0,366189.3
470000.0,471058.97
455000.0,512288.5
530000.0,552110.5
305000.0,318832.0
430000.0,459154.06
435000.0,421507.38
402000.0,419824.5
387000.0,381298.03
460000.0,474778.7
555888.0,575685.5
380000.0,411347.56
416000.0,391804.6
938000.0,917902.75
398000.0,455306.56
525000.0,498883.16
428000.0,415544.12
481888.0,437213.75
555000.0,564914.56
294000.0,279605.25
425000.0,429821.9
350000.0,299038.16
345000.0,323013.75
443000.0,456971.72
455000.0,450297.8
303000.0,292559.6
498000.0,515726.53
315000.0,309652.22
280000.0,280508.38
420000.0,413036.78
410000.0,405949.94
375000.0,370590.9
335000.0,358653.9
355000.0,315230.6
688000.0,687461.3
432000.0,420329.47
555000.0,545097.1
685000.0,655379.94
713000.0,742843.6
360000.0,351877.3
425000.0,447389.66
662000.0,635039.3
439000.0,447726.5
496000.0,519825.03
422000.0,434711.97
400000.0,430433.88
381000.0,367071.53
578000.0,561836.8
585000.0,609837.94
295000.0,305622.62
440000.0,486148.22
530000.0,508944.12
750000.0,697783.6
318500.0,331665.28
625000.0,610570.9
750000.0,625050.06
698000.0,701641.75
415000.0,448044.75
489000.0,509607.75
316500.0,310665.53
405000.0,434595.75
545000.0,546532.56
720000.0,729163.25
333000.0,358697.3
253000.00000000003,253589.27
338000.0,319344.28
420000.0,440102.53
255000.0,283265.62
348000.0,359957.03
595000.0,605595.0
900000.0,930942.06
545000.0,516781.5
350000.0,366892.0
335000.0,342939.72
363000.0,378839.53
766000.0,767905.44
510000.0,517311.9
400000.0,399130.97
335000.0,330273.72
485000.0,473658.2
480000.0,484813.3
640000.0,600644.06
525000.0,523474.97
475888.0,513630.44
310000.0,333760.94
375000.0,365165.25
860000.0,817593.25
458000.0,481286.56
700000.0,707153.25
420000.0,444763.53
425000.0,429898.84
348000.0,369189.47
495000.0,489860.5
307000.0,328957.53
505000.0,512030.38
460000.0,484498.1
760888.0,776423.94
485000.0,492799.03
438000.0,380990.03
520000.0,554724.7
355000.0,368918.25
456000.0,475580.9
520000.0,577536.25
348000.0,298277.7
812000.0,783712.6
530000.0,577483.06
650000.0,682825.9
435000.0,451629.3
322000.0,333671.56
528000.0,503842.0
393000.0,411965.3
785000.0,768619.06
335000.0,331173.28
575000.0,623909.3
368000.0,346159.66
465000.0,507282.16
382000.0,376888.78
440000.0,475556.2
470000.0,484213.56
428000.0,412064.0
540000.0,531633.06
685000.0,688341.75
602000.0,614988.8
535000.0,539616.9
390000.0,362418.47
899000.0,844767.44
600000.0,598044.6
280000.0,288788.88
480000.0,473475.9
320000.0,331178.38
485000.0,506496.3
477000.0,497308.2
315000.0,297809.47
330000.0,341503.16
365000.0,362646.12
470000.0,441075.4
340000.0,362288.12
585000.0,612492.9
373000.0,342987.2
485000.0,477477.44
393000.0,435520.2
456800.0,456237.84
302000.0,339721.06
660000.0,688850.25
567000.0,570381.7
320000.0,316971.88
338000.0,336644.66
330000.0,314770.03
590000.0,582178.44
250000.0,275848.78
492000.0,482631.3
328000.0,346767.44
305000.0,314075.03
500000.0,477275.88
450000.0,449201.6
915000.0,918287.1
678000.0,599918.5
550000.0,570338.94
738000.0,714052.94
775000.0,659244.75
610000.0,659118.5
615000.0,634497.8
380800.0,372221.44
375000.0,389531.12
500000.0,458289.34
315000.0,300461.66
460000.0,467237.88
373888.0,378404.2
534000.0,499174.2
312000.0,323358.22
540000.0,559324.56
450000.0,451803.66
285000.0,300939.6
525000.0,532639.06
397000.0,403755.9
450000.0,429639.12
550000.0,527266.06
335000.0,389230.2
300000.0,279015.22
485000.0,478518.7
500000.0,593212.3
525000.0,481694.56
620000.0,636655.1
630000.0,635604.7
555555.0,560234.1
334000.0,325465.4
625000.0,575330.7
605000.0,556348.25
401000.0,410948.97
290000.0,313545.9
310000.0,305310.4
444000.0,465369.72
339500.0,338501.1
580000.0,524694.8
380000.0,391202.3
270000.0,324652.12
330000.0,320045.2
412000.0,396709.75
475000.0,512563.75
568000.0,538913.4
324000.0,349511.2
433000.0,451849.2
810000.0,797677.9
350000.0,364286.2
400000.0,415559.56
375000.0,422500.56
318888.0,289876.72
320000.0,319608.0
340000.0,340111.6
460000.0,440051.6
350000.0,362768.28
413000.0,406593.0
885000.0,812876.1
508000.0,489776.8
560000.0,557208.8
564000.0,553463.75
615000.0,600968.2
868000.0,936015.7
270000.0,299925.62
918000.0,859717.56
545000.0,500259.97
309000.0,288129.34
720000.0,686843.1
550000.0,534623.9
345000.0,305977.03
510000.0,516741.06
380000.0,381196.28
500000.0,477569.94
452000.0,448629.16
505000.0,564197.56
410000.0,375544.06
370000.0,347717.22
738000.0,722738.1
592888.0,577955.94
625000.0,601282.06
800000.0,704533.25
273000.0,279494.6
745888.0,700751.3
615000.0,608805.75
760000.0,761079.75
640000.0,674209.5
372000.0,371816.2
570000.0,571742.4
260000.0,273160.66
405000.0,398510.75
410000.0,425136.94
406000.0,364705.84
437000.0,447608.38
480000.0,434392.56
560000.0,573699.56
403000.0,410964.94
342000.0,336967.94
415000.0,442371.9
830000.0,863933.2
390000.0,379506.88
905000.0,854846.56
388000.0,411095.66
288000.0,292088.6
278000.0,280641.56
655000.0,655379.3
448000.0,427037.34
425000.0,444256.97
378000.0,370571.0
350000.0,374301.6
680000.0,704356.75
430000.0,389696.5
808888.0,886330.2
638000.0,644773.2
639999.0,637330.2
458000.0,454835.7
540000.0,520591.9
330000.0,352670.22
425000.0,430512.47
820000.0,788325.25
440000.0,450505.44
580000.0,644082.3
680000.0,651324.6
940000.0,894694.75
388000.0,382031.62
460000.0,459481.5
585000.0,601896.0
405000.0,455557.66
428000.0,413573.78
350000.0,358844.28
402436.0,393194.53
460000.0,435362.72
665000.0,623631.8
440000.0,448100.38
942000.0,906037.25
498000.0,480180.34
580000.0,582502.25
405000.0,408857.28
670000.0,658005.5
496000.0,506879.88
358000.0,336741.38
305000.0,310314.16
388000.0,380440.7
310000.0,306842.44
775000.0,735715.94
685000.0,684777.75
545000.0,587733.94
365000.0,334907.3
386000.0,400961.9
490000.0,440025.62
495000.0,515210.8
415000.0,439624.66
495000.0,471101.28
360000.0,351171.94
720000.0,699219.4
612000.0,559100.44
950000.0,961397.4
445000.0,370868.0
515000.0,536364.3
668000.0,687502.25
575000.0,553892.56
376000.0,382577.62
520000.0,487322.0
300000.0,294642.56
310000.0,308367.16
465000.0,480872.28
470000.0,461101.4
274500.0,310133.16
478000.0,427132.56
350000.0,355051.7
635888.0,617588.0
443000.0,433518.34
438888.0,485723.62
450000.0,398760.03
595000.0,585704.06
320000.0,314738.66
240000.0,236208.52
335000.0,335136.88
550000.0,494721.75
555000.0,548558.7
728000.0,689564.1
385000.0,405379.66
380000.0,412389.88
490000.0,498683.0
455000.0,453575.78
430000.0,432992.25
300000.0,319232.28
300000.0,336207.8
695000.0,793709.9
370000.0,353214.16
475000.0,491101.2
540000.0,536780.7
553000.0,558414.5
537500.0,508614.34
620000.0,630542.56
680000.0,695872.4
410000.0,437320.9
582000.0,565718.4
855000.0,842861.94
420000.0,360923.5
495000.0,516281.47
532000.0,520670.6
435000.0,482539.4
391000.0,337363.03
500000.0,501821.75
260000.0,267060.38
330000.0,353697.53
610000.0,666347.0
690000.0,712819.75
570000.0,566056.3
570000.0,554617.8
380000.0,395313.47
666000.0,680864.5
385000.0,429730.56
300888.0,319537.47
360000.0,363198.47
645000.0,643557.5
410000.0,416077.97
272000.0,277386.3
600000.0,688905.3
318000.0,330295.28
270000.0,304762.88
330000.0,338008.16
888000.0,870460.6
365000.0,403317.44
778000.0,839605.1
610000.0,639313.56
356000.0,358390.56
728000.0,717944.44
318000.0,313052.16
205000.0,212659.81
477000.0,479598.56
340000.0,356439.88
468000.0,442238.8
331000.0,350291.94
336000.0,329585.9
745000.0,714914.56
688000.0,674211.0
720000.0,688953.06
265000.0,270828.53
557000.0,599073.2
398000.0,430053.62
360000.0,397604.75
700000.0,676564.25
475000.0,518031.6
395000.0,411162.3
425000.0,386762.7
610000.0,595339.4
336000.0,333702.4
376000.0,381884.16
285000.0,276343.62
465000.0,505995.75
455000.0,427594.88
570000.0,538863.75
530000.0,499079.25
368000.0,346990.44
490000.0,474213.03
955000.0,963511.7
680000.0,687677.1
395000.0,404831.2
535000.0,519128.8
718000.0,676636.0
702000.0,708837.56
585000.0,581880.94
285000.0,303011.6
555000.0,549625.4
365000.0,351265.2
425000.0,434327.38
500000.0,509006.16
245000.0,272731.3
425000.0,428152.4
353000.0,366043.1
535000.0,489486.78
732000.0,715632.4
500000.0,536237.8
395000.0,374823.5
690000.0,693372.44
625000.0,570958.1
338000.0,355904.62
465000.0,441586.12
392000.0,402246.25
507000.0,495171.53
850000.0,830082.94
330000.0,352087.44
550000.0,540118.0
405000.0,440105.94
375000.0,373958.12
526000.0,502534.0
495000.0,514331.47
415000.0,402845.5
480000.0,447596.78
900000.0,869657.75
266000.0,293450.62
975888.0,977414.94
310000.0,338044.72
463000.0,474790.66
740000.0,708687.6
366888.0,410843.53
888000.0,871794.5
550000.0,552708.7
458000.0,454735.22
475000.0,479852.9
387000.0,387397.34
358000.0,378055.62
560000.0,521556.53
530000.0,518995.9
608000.0,607353.7
540000.0,544526.3
417000.0,418290.4
380000.0,345962.88
345000.0,351539.2
610000.0,696512.94
595000.0,594172.44
500000.0,496219.22
380000.0,367340.8
290000.0,318298.0
351000.0,342722.38
595000.0,586236.1
475000.0,455139.9
395000.0,430108.6
615000.0,589063.06
565000.0,564166.3
330888.0,328311.78
468000.0,444942.16
470000.0,449243.88
388888.0,422881.5
302000.0,317282.5
415000.0,415968.66
433888.0,460268.5
