target,prediction
442000.0,436928.9122058708
320000.0,383227.7722091398
300000.0,326552.8734319964
630000.0,528590.8146224867
440000.0,547858.2991613832
650000.0,638491.7104771432
574000.0,556950.2730811097
575000.0,547858.2991613832
360000.0,436928.9122058708
480000.0,528590.8146224867
668888.0,669815.9186015475
710000.0,471453.0467325442
455000.0,436928.9122058708
545000.0,436928.9122058708
515000.0,553154.4361432632
468000.0,700937.4903910211
315000.0,313325.8563426242
300000.0,313325.8563426242
410000.0,440237.75844759995
625000.0,669815.9186015475
370000.0,436928.9122058708
540000.0,447458.36605916556
410000.0,436928.9122058708
286000.0,313325.8563426242
575000.0,550701.4836411368
500000.0,436928.9122058708
1078000.0,719887.6173024767
480000.0,547858.2991613832
505000.0,547858.2991613832
478000.0,518845.6700537932
350000.0,436928.9122058708
316800.0,383227.7722091398
260000.0,313325.8563426242
365000.0,436928.9122058708
365000.0,383227.7722091398
360000.0,407520.59651924693
480000.0,547858.2991613832
260000.0,313325.8563426242
470000.0,456838.6624629814
460000.0,528590.8146224867
310000.0,313325.8563426242
546888.0,543018.8005473538
450000.0,547858.2991613832
360000.0,313325.8563426242
535000.0,524850.8553905573
780000.0,797850.4170728232
375000.0,456838.6624629814
318000.0,313325.8563426242
422000.0,436928.9122058708
493200.0,523662.5727759776
675000.0,638491.7104771432
268000.0,313325.8563426242
528000.0,553154.4361432632
390000.0,547858.2991613832
351000.0,313325.8563426242
822000.0,547858.2991613832
471000.0,522154.51629552233
312000.0,313325.8563426242
790000.0,797850.4170728232
240000.0,313325.8563426242
480000.0,362788.2699272032
415000.0,333601.3617508012
548000.0,568852.1045725415
547000.0,547858.2991613832
500000.0,547858.2991613832
458000.0,518845.6700537932
405000.0,436928.9122058708
600000.0,547858.2991613832
377000.0,525680.3746754064
562000.0,550701.4836411368
365000.0,365421.42251510825
845000.0,669815.9186015475
453000.0,436928.9122058708
380000.0,547858.2991613832
485000.0,528590.8146224867
309000.0,436928.9122058708
458888.0,427343.0195692135
275000.0,313325.8563426242
353888.0,436928.9122058708
406000.0,436928.9122058708
400000.0,440237.75844759995
340000.0,313325.8563426242
380000.0,436928.9122058708
335000.0,436928.9122058708
258000.0,313325.8563426242
315888.0,436928.9122058708
428000.0,436928.9122058708
518000.0,440237.75844759995
369000.0,313325.8563426242
558888.0,528590.8146224867
520000.0,549305.4561772014
554000.0,638491.7104771432
455000.0,528590.8146224867
268000.0,313325.8563426242
745000.0,664519.7816196673
452000.0,528590.8146224867
440000.0,456838.6624629814
325000.0,313325.8563426242
572000.0,528590.8146224867
380000.0,365421.42251510825
435000.0,568852.1045725415
480000.0,543018.8005473538
500000.0,550701.4836411368
580000.0,638491.7104771432
342800.0,363456.62887569703
545000.0,456838.6624629814
830000.0,711616.8967675206
508000.0,756541.8623381952
455000.0,709208.2109259771
470000.0,543018.8005473538
420000.0,456838.6624629814
505000.0,568852.1045725415
510000.0,435138.232935393
469000.0,709208.2109259771
325000.0,313325.8563426242
460000.0,522154.51629552233
300888.0,313325.8563426242
428000.0,443549.22915705317
650000.0,797850.4170728232
495000.0,555283.2499742637
345000.0,436928.9122058708
613000.0,664519.7816196673
535000.0,528590.8146224867
330000.0,313325.8563426242
452500.0,463751.9410592693
348600.0,313325.8563426242
645000.0,664519.7816196673
675000.0,709208.2109259771
460000.0,313325.8563426242
408000.0,436928.9122058708
670000.0,523662.5727759776
1120000.0,669815.9186015475
520000.0,518845.6700537932
648000.0,436928.9122058708
550000.0,556950.2730811097
568000.0,448742.05348555604
470000.0,528590.8146224867
375000.0,436928.9122058708
371000.0,436928.9122058708
250000.0,313325.8563426242
365000.0,313325.8563426242
350000.0,362788.2699272032
360000.0,365421.42251510825
303000.0,313325.8563426242
411000.0,383227.7722091398
313000.0,363456.62887569703
470000.0,547858.2991613832
318000.0,313325.8563426242
563000.0,556950.2730811097
510000.0,518845.6700537932
430000.0,435138.232935393
345000.0,456838.6624629814
491000.0,436928.9122058708
425000.0,518845.6700537932
440000.0,547858.2991613832
428888.0,528590.8146224867
340000.0,436928.9122058708
480000.0,528590.8146224867
305000.0,363456.62887569703
395000.0,440237.75844759995
600000.0,436928.9122058708
484800.0,527948.5489042726
440888.0,518845.6700537932
305000.0,313325.8563426242
285000.0,313325.8563426242
527000.0,547858.2991613832
465000.0,709208.2109259771
760000.0,638491.7104771432
430000.0,504124.56037761515
395000.0,436928.9122058708
648000.0,664519.7816196673
260000.0,313325.8563426242
385000.0,436928.9122058708
696000.0,518845.6700537932
430000.0,313325.8563426242
462000.0,547858.2991613832
573000.0,550701.4836411368
335000.0,436928.9122058708
350000.0,313325.8563426242
570000.0,555283.2499742637
430000.0,436928.9122058708
432000.0,436928.9122058708
