prediction,target
455207.78,442000.0
326893.06,320000.0
313276.84,300000.0
745716.06,630000.0
480096.0,440000.0
664926.06,650000.0
580002.75,574000.0
582913.06,575000.0
363881.0,360000.0
498842.25,480000.0
638739.56,668888.0
706171.25,710000.0
444007.38,455000.0
521120.75,545000.0
554399.75,515000.0
471572.12,468000.0
277401.12,315000.0
310804.66,300000.0
404104.28,410000.0
631261.75,625000.0
372348.12,370000.0
582479.3,540000.0
390431.97,410000.0
264124.97,286000.0
607927.1,575000.0
497061.5,500000.0
1044216.2,1078000.0
455043.9,480000.0
519412.1,505000.0
443122.0,478000.0
345088.03,350000.0
302696.94,316800.0
269322.78,260000.0
352308.0,365000.0
381172.9,365000.0
378491.66,360000.0
486695.84,480000.0
259348.42,260000.0
426275.22,470000.0
462284.0,460000.0
317400.56,310000.0
568048.06,546888.0
540732.6,450000.0
295082.03,360000.0
592272.4,535000.0
837953.94,780000.0
383029.9,375000.0
316606.97,318000.0
474232.75,422000.0
498091.75,493200.0
682820.2,675000.0
268600.53,268000.0
507397.66,528000.0
438719.75,390000.0
348202.38,351000.0
792917.5,822000.0
445090.03,471000.0
321576.7,312000.0
853416.44,790000.0
214399.3,240000.0
497564.47,480000.0
458033.62,415000.0
541424.5,548000.0
514185.22,547000.0
508499.4,500000.0
452127.9,458000.0
402370.75,405000.0
561858.94,600000.0
387818.34,377000.0
555278.4,562000.0
400078.38,365000.0
835526.8,845000.0
497849.62,453000.0
401038.28,380000.0
460001.6,485000.0
331465.34,309000.0
473639.88,458888.0
270901.38,275000.0
378638.34,353888.0
414716.47,406000.0
393675.72,400000.0
333902.84,340000.0
411375.16,380000.0
349008.56,335000.0
266612.0,258000.0
336035.72,315888.0
453241.9,428000.0
452180.34,518000.0
370047.5,369000.0
530737.2,558888.0
534291.8,520000.0
628279.1,554000.0
450174.4,455000.0
275795.22,268000.0
755325.5,745000.0
466278.28,452000.0
408992.1,440000.0
334389.25,325000.0
564562.9,572000.0
376680.62,380000.0
581021.1,435000.0
527628.4,480000.0
510599.78,500000.0
578278.8,580000.0
391925.66,342800.0
528370.2,545000.0
857082.25,830000.0
552255.25,508000.0
425428.16,455000.0
482093.4,470000.0
443770.6,420000.0
532186.25,505000.0
517463.25,510000.0
479892.6,469000.0
337631.03,325000.0
456713.66,460000.0
317074.75,300888.0
440298.66,428000.0
674706.3,650000.0
459571.28,495000.0
340824.38,345000.0
620721.7,613000.0
528052.7,535000.0
332426.72,330000.0
471689.28,452500.0
326625.84,348600.0
619053.1,645000.0
701679.56,675000.0
435250.0,460000.0
420810.75,408000.0
709365.06,670000.0
1115191.4,1120000.0
541121.1,520000.0
509060.47,648000.0
559483.06,550000.0
602358.2,568000.0
479552.34,470000.0
372167.6,375000.0
395021.1,371000.0
265210.28,250000.0
365722.1,365000.0
382898.72,350000.0
349007.25,360000.0
307142.88,303000.0
384702.6,411000.0
334765.66,313000.0
474223.75,470000.0
271772.12,318000.0
550702.94,563000.0
489069.5,510000.0
433743.28,430000.0
368268.66,345000.0
437803.1,491000.0
414342.78,425000.0
416526.12,440000.0
437442.84,428888.0
360785.22,340000.0
481001.6,480000.0
307129.16,305000.0
390148.88,395000.0
566552.75,600000.0
440913.28,484800.0
431868.84,440888.0
294108.03,305000.0
287466.44,285000.0
521568.1,527000.0
467604.38,465000.0
754163.06,760000.0
447382.62,430000.0
367426.62,395000.0
603721.2,648000.0
244507.8,260000.0
371237.1,385000.0
687333.06,696000.0
423018.1,430000.0
468526.78,462000.0
575844.2,573000.0
347560.56,335000.0
334384.16,350000.0
473601.9,570000.0
388120.34,430000.0
470350.38,432000.0
360999.84,355000.0
584385.2,600000.0
409005.22,424000.0
318715.34,308800.0
821018.56,826000.0
420826.62,418000.0
709802.0,660000.0
990117.94,950000.0
400927.6,400000.0
599361.0,559000.0
527140.94,500000.0
350728.5,355000.0
357652.25,355000.0
440883.5,419000.0
387274.22,410000.0
655400.56,645000.0
587038.2,620000.0
255615.81,248000.0
639668.0,652000.0
343697.47,327000.0
501430.25,503790.0
397057.97,390000.0
528125.6,550000.0
605195.06,565000.0
924922.25,930000.0
265556.72,257000.0
371837.4,368000.0
288839.56,288000.0
299837.75,302000.0
809427.8,808000.0
519917.66,480000.0
539925.4,585000.0
360511.4,340000.0
949335.3,838888.0
475407.9,400000.0
446227.6,428000.0
881033.3,900000.0
483459.16,550000.0
528498.6,555000.0
667640.0,675000.0
493073.25,500000.0
284041.44,310000.0
420771.53,422000.0
917891.8,870000.0
494500.53,490000.0
521875.34,510000.0
384236.03,410000.0
459831.12,480000.0
525325.6,532000.0
297389.94,285000.0
678893.9,650000.0
552999.94,585000.0
366189.34,335000.0
471058.97,470000.0
512288.5,455000.0
552110.5,530000.0
318832.0,305000.0
459154.1,430000.0
421507.38,435000.0
419824.5,402000.0
381298.03,387000.0
474778.66,460000.0
575685.5,555888.0
411347.6,380000.0
391804.6,416000.0
917902.75,938000.0
455306.6,398000.0
498883.16,525000.0
415544.12,428000.0
437213.75,481888.0
564914.56,555000.0
279605.25,294000.0
429821.9,425000.0
299038.16,350000.0
323013.75,345000.0
456971.72,443000.0
450297.84,455000.0
292559.6,303000.0
515726.53,498000.0
309652.22,315000.0
280508.38,280000.0
413036.78,420000.0
405949.9,410000.0
370590.9,375000.0
358653.9,335000.0
315230.6,355000.0
687461.3,688000.0
420329.47,432000.0
545097.1,555000.0
655379.94,685000.0
742843.7,713000.0
351877.34,360000.0
447389.66,425000.0
635039.3,662000.0
447726.5,439000.0
519825.03,496000.0
434711.97,422000.0
430433.88,400000.0
367071.53,381000.0
561836.8,578000.0
609837.94,585000.0
305622.62,295000.0
486148.22,440000.0
508944.12,530000.0
697783.6,750000.0
331665.28,318500.0
610570.9,625000.0
625050.06,750000.0
701641.75,698000.0
448044.75,415000.0
509607.75,489000.0
310665.53,316500.0
434595.75,405000.0
546532.56,545000.0
729163.25,720000.0
358697.34,333000.0
253589.27,253000.0
319344.28,338000.0
440102.53,420000.0
283265.62,255000.0
359957.03,348000.0
605595.0,595000.0
930942.06,900000.0
516781.5,545000.0
366892.0,350000.0
342939.72,335000.0
378839.53,363000.0
767905.44,766000.0
517311.9,510000.0
399130.97,400000.0
330273.72,335000.0
473658.16,485000.0
